Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
15yr TBA Eligible,2.2964824120603016,5.2738314689023005,-17.793423414022598,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.3216080402010055,5.389863892325954,-18.05792396622228,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.3467336683417086,5.507158910128532,-18.325939025886587,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.3718592964824126,5.625716522310045,-18.59746859301555,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.3969849246231156,5.7455367288704835,-18.872512667609143,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.4221105527638196,5.866619529809856,-19.15107124966739,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.4472361809045227,5.988964925128154,-19.433144339190267,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.4723618090452266,6.112572914825385,-19.718731936177797,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.4974874371859297,6.237443498901543,-20.00783404062996,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.5226130653266337,6.363576677356635,-20.300450652546775,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.5477386934673367,6.490972450190652,-20.596581771928218,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.5728643216080407,6.619630817403603,-20.896227398774315,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.5979899497487438,6.74955177899548,-21.199387533085048,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.6231155778894477,6.880735334966292,-21.506062174860432,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.648241206030151,7.013181485316028,-21.81625132410045,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.6733668341708547,7.146890230044699,-22.129954980805117,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.698492462311558,7.281861569152294,-22.447173144974414,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.7236180904522618,7.418095502638825,-22.76790581660837,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.748743718592965,7.555592030504281,-23.092152995706954,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.773869346733669,7.694351152748671,-23.41991468227019,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.798994974874372,7.834372869371986,-23.751190876298054,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.824120603015076,7.9756571803742355,-24.085981577790577,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.849246231155779,8.11820408575541,-24.42428678674773,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.874371859296483,8.26201358551552,-24.76610650316953,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.899497487437186,8.407085679654553,-25.111440727055964,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.92462311557789,8.553420368172523,-25.46028945840706,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.949748743718593,8.701017651069417,-25.81265269722278,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,2.974874371859297,8.849877528345246,-26.16853044350315,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,3.0,9.0,-26.527922697248158,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-2.0,4.0,-63.48270396181683,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.9748743718592965,3.900128784626651,-62.42669595312749,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.949748743718593,3.8015201636322313,-61.38080207459111,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.9246231155778895,3.704174137016742,-60.34502232620769,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.899497487437186,3.6080907047801825,-59.31935670797723,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.8743718592964824,3.5132698669225526,-58.30380521989972,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.849246231155779,3.4197116234438525,-57.29836786197517,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.8241206030150754,3.327415974344082,-56.30304463420358,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.7989949748743719,3.236382919623242,-55.317835536584944,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.7738693467336684,3.1466124592813314,-54.34274056911927,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.7487437185929648,3.0581045933183506,-53.377759731806556,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.7236180904522613,2.9708593217342996,-52.422893024646804,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.6984924623115578,2.8848766445291787,-51.47814044764001,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.6733668341708543,2.8001565617029875,-50.54350200078617,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.6482412060301508,2.716699073255726,-49.61897768408529,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.6231155778894473,2.6345041791873944,-48.70456749753736,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.5979899497487438,2.5535718794979925,-47.80027144114239,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.5728643216080402,2.4739021741875207,-46.906089514900394,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.5477386934673367,2.3954950632559786,-46.02202171881134,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.5226130653266332,2.3183505467033663,-45.14806805287525,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.4974874371859297,2.2424686245296837,-44.284228517092124,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.4723618090452262,2.167849296734931,-43.430503111461945,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.4472361809045227,2.094492563319108,-42.58689183598472,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.4221105527638191,2.022398424282215,-41.75339469066047,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.3969849246231156,1.951566879624252,-40.930011675489176,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.3718592964824121,1.8819979293452187,-40.11674279047084,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.3467336683417086,1.8136915734451151,-39.313588035605456,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.321608040201005,1.7466478119239415,-38.52054741089303,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.2964824120603016,1.6808666447816976,-37.73762091633357,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.271356783919598,1.6163480720183836,-36.964808551927064,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.2462311557788945,1.5530920936339994,-36.202110317673515,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.221105527638191,1.4910987096285448,-35.44952621357292,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.1959798994974875,1.4303679200020203,-34.70705623962529,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.170854271356784,1.3708997247544257,-33.974700395830624,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.1457286432160805,1.3126941238857606,-33.2524586821889,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.120603015075377,1.2557511173960256,-32.54033109870015,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.0954773869346734,1.2000707052852202,-31.83831764536435,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.07035175879397,1.1456528875533447,-31.14641832218151,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.0452261306532664,1.0924976642003992,-30.46463312915163,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-1.020100502512563,1.0406050352263834,-29.792962066274704,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.9949748743718592,0.989975000631297,-29.131405133550736,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.9698492462311556,0.9406075604151408,-28.47996233097973,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.9447236180904521,0.8925027145779144,-27.838633658561683,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.9195979899497486,0.845660463119618,-27.20741911629659,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.8944723618090451,0.8000808060402513,-26.58631870418446,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.8693467336683416,0.7557637433398144,-25.975332422225286,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.8442211055276381,0.7127092750183074,-25.37446027041907,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.8190954773869346,0.6709174010757302,-24.783702248765817,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.793969849246231,0.6303881215120829,-24.20305835726552,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.7688442211055275,0.5911214363273652,-23.63252859591818,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.743718592964824,0.5531173455215775,-23.0721129647238,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.7185929648241205,0.5163758490947197,-22.521811463682376,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.693467336683417,0.4808969470467916,-21.981624092793915,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.6683417085427135,0.44668063937779334,-21.451550852058404,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.64321608040201,0.41372692608772493,-20.931591741475856,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.6180904522613064,0.3820358071765863,-20.42174676104627,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.5929648241206029,0.3516072826443776,-19.922015910769638,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.5678391959798994,0.3224413524910986,-19.432399190645967,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.5427135678391959,0.29453801671674945,-18.952896600675253,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.5175879396984924,0.2678972753213302,-18.483508140857495,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.49246231155778886,0.2425191283048407,-18.024233811192694,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.46733668341708534,0.21840357566728105,-17.575073611680857,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.4422110552763818,0.19555061740865123,-17.136027542321976,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.4170854271356783,0.17396025352895123,-16.707095603116052,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.3919597989949748,0.15363248402818105,-16.288277794063088,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.3668341708542713,0.1345673089063407,-15.87957411516308,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.34170854271356776,0.11676472816343017,-15.480984566416033,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.31658291457286425,0.10022474179944946,-15.092509147821943,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.29145728643216073,0.08494734981439858,-14.714147859380812,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.2663316582914572,0.07093255220827753,-14.345900701092638,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.2412060301507537,0.0581803489810863,-13.987767672957425,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,-0.2160804020100502,0.0466907401328249,-13.639748774975168,1.1921526122222772e-06,1.4305737545572406e-05,0.0014305737545572406
20yr TBA Eligible,-0.19095477386934667,0.036463725663493325,-13.30184400714587,1.671405483582114e-06,2.0056681426572354e-05,0.0020056681426572354
20yr TBA Eligible,-0.16582914572864316,0.02749930557309157,-12.974053369469532,2.319739439365552e-06,2.7836518115886832e-05,0.0027836518115886832
20yr TBA Eligible,-0.14070351758793964,0.01979747986161964,-12.65637686194615,3.187160862839539e-06,3.824525993423311e-05,0.003824525993423311
20yr TBA Eligible,-0.11557788944723613,0.013358248529077537,-12.348814484575726,4.334870508011147e-06,5.201720590108927e-05,0.005201720590108927
20yr TBA Eligible,-0.09045226130653261,0.008181611575465257,-12.051366237358263,5.836541917522792e-06,7.003625474966135e-05,0.007003625474966135
20yr TBA Eligible,-0.0653266331658291,0.004267569000782802,-11.764032120293757,7.779333439062351e-06,9.334800718285852e-05,0.009334800718285852
20yr TBA Eligible,-0.04020100502512558,0.001616120805030172,-11.486812133382209,1.0264467358772551e-05,0.00012316665482969835,0.012316665482969835
20yr TBA Eligible,-0.015075376884422065,0.00022726698820736712,-11.21970627662362,1.3407186565666325e-05,0.00016087437564260565,0.016087437564260565
20yr TBA Eligible,0.010050251256281673,0.00010100755031439134,-10.962714550017987,1.7335885715852087e-05,0.00020801079456267413,0.020801079456267413
20yr TBA Eligible,0.03517587939698519,0.001237342491351247,-10.715836953565313,2.2190214733525157e-05,0.0002662500804340162,0.02662500804340162
20yr TBA Eligible,0.0603015075376887,0.0036362718113179277,-10.4790734872656,2.8117972210247256e-05,0.0003373634904696443,0.03373634904696443
20yr TBA Eligible,0.08542713567839222,0.0072977955102144325,-10.252424151118843,3.5270648668060387e-05,0.0004231656884373658,0.04231656884373658
20yr TBA Eligible,0.11055276381909573,0.012221913588040763,-10.035888945125045,4.379754713511882e-05,0.0005254439812437672,0.05254439812437672
20yr TBA Eligible,0.13567839195979925,0.018408626044796917,-9.829467869284207,5.3838501297936086e-05,0.0006458707433444344,0.06458707433444344
20yr TBA Eligible,0.16080402010050276,0.0258579328804829,-9.633160923596325,6.551532710660283e-05,0.0007859006981028038,0.07859006981028038
20yr TBA Eligible,0.18592964824120628,0.0345698340950987,-9.446968108061402,7.89222763506089e-05,0.0009466563284408203,0.09466563284408203
20yr TBA Eligible,0.2110552763819098,0.04454432968864433,-9.270889422679438,9.411590126633121e-05,0.0011288063835723783,0.11288063835723783
20yr TBA Eligible,0.2361809045226133,0.05578141966111978,-9.104924867450432,0.00011110487548829472,0.0013324440841546714,0.13324440841546714
20yr TBA Eligible,0.2613065326633168,0.06828110401252506,-8.949074442374384,0.00012984043412328885,0.0015569730273717886,0.15569730273717886
20yr TBA Eligible,0.28643216080402034,0.08204338274286016,-8.803338147451294,0.00015020817887127357,0.0018010097669967084,0.18010097669967084
20yr TBA Eligible,0.31155778894472386,0.0970682558521251,-8.667715982681164,0.00017202202801323678,0.002062312411458378,0.2062312411458378
20yr TBA Eligible,0.33668341708542737,0.11335572334031985,-8.542207948063991,0.0001950210633320721,0.0023377441988702286,0.23377441988702286
20yr TBA Eligible,0.3618090452261309,0.13090578520744442,-8.426814043599776,0.00021886992869748153,0.002623279782864696,0.2623279782864696
20yr TBA Eligible,0.3869346733668344,0.14971844145349883,-8.32153426928852,0.00024316326638046084,0.0029140598852699373,0.29140598852699373
20yr TBA Eligible,0.4120603015075379,0.16979369207848305,-8.226368625130222,0.00026743444279158767,0.003204497120998795,0.3204497120998795
20yr TBA Eligible,0.43718592964824143,0.1911315370823971,-8.141317111124883,0.0002911685286854682,0.003488432349973425,0.3488432349973425
20yr TBA Eligible,0.46231155778894495,0.21373197646524097,-8.066379727272503,0.0003138191806574219,0.0037593371187847335,0.37593371187847335
20yr TBA Eligible,0.48743718592964846,0.23759501022701468,-8.00155647357308,0.00033482874748377774,0.004010553942742745,0.4010553942742745
20yr TBA Eligible,0.512562814070352,0.2627206383677182,-7.946847350026615,0.0003536506264137679,0.004235562701442208,0.4235562701442208
20yr TBA Eligible,0.5376884422110555,0.28910886088735155,-7.902252356633109,0.0003697726511004696,0.004428258627396708,0.44282586273967084
20yr TBA Eligible,0.562814070351759,0.31675967778591474,-7.867771493392562,0.0003827401315456743,0.0045832255622583196,0.45832255622583196
20yr TBA Eligible,0.5879396984924625,0.34567308906340777,-7.843404760304973,0.00039217710790218616,0.004695987562736037,0.4695987562736037
20yr TBA Eligible,0.613065326633166,0.3758490947198306,-7.829152157370341,0.00039780443573068767,0.004763222673438872,0.47632226734388716
20yr TBA Eligible,0.6381909547738696,0.4072876947551832,-7.825013684588669,0.00039945349087027344,0.0047829247361850236,0.47829247361850236
20yr TBA Eligible,0.6633165829145731,0.4399888891694657,-7.830989341959954,0.0003970745564165312,0.004754502336607125,0.4754502336607125
20yr TBA Eligible,0.6884422110552766,0.473952677962678,-7.847079129484198,0.00039073931059750955,0.004678808144392255,0.46788081443922547
20yr TBA Eligible,0.7135678391959801,0.5091790611348201,-7.8732830471614,0.00038063724210014583,0.004558096636625875,0.45580966366258746
20yr TBA Eligible,0.7386934673366836,0.5456680386858921,-7.909601094991561,0.00036706624261110995,0.0043959130996846785,0.43959130996846785
20yr TBA Eligible,0.7638190954773871,0.5834196106158939,-7.95603327297468,0.000350418027313568,0.0041969214622465945,0.41969214622465945
20yr TBA Eligible,0.7889447236180906,0.6224337769248255,-8.012579581110758,0.0003311593775390014,0.0039666825230805225,0.39666825230805225
20yr TBA Eligible,0.8140703517587942,0.6627105376126868,-8.079240019399794,0.00030981045658446565,0.003711397170206965,0.3711397170206965
20yr TBA Eligible,0.8391959798994977,0.7042498926794781,-8.156014587841788,0.00028692159989748795,0.0034376310076384975,0.34376310076384975
20yr TBA Eligible,0.8643216080402012,0.7470518421251992,-8.24290328643674,0.00026305001544933346,0.0031520372969238153,0.31520372969238153
20yr TBA Eligible,0.8894472361809047,0.7911163859498501,-8.33990611518465,0.00023873775176224237,0.0028610942959536034,0.28610942959536034
20yr TBA Eligible,0.9145728643216082,0.8364435241534308,-8.44702307408552,0.0002144921130638478,0.0025708710735102835,0.25708710735102835
20yr TBA Eligible,0.9396984924623117,0.8830332567359414,-8.564254163139347,0.00019076944547690705,0.0022868329356870998,0.22868329356870998
20yr TBA Eligible,0.9648241206030153,0.9308855836973817,-8.691599382346133,0.00016796291291890347,0.0020136940354532618,0.20136940354532618
20yr TBA Eligible,0.9899497487437188,0.9800005050377519,-8.829058731705876,0.00014639455686978078,0.0017553209022718175,0.17553209022718175
20yr TBA Eligible,1.0150753768844223,1.0303780207570519,-8.976632211218579,0.00012631161985554736,0.0015146868762261345,0.15146868762261345
20yr TBA Eligible,1.0402010050251258,1.0820181308552819,-9.134319820884242,0.00010788683399957742,0.001293874072643031,0.1293874072643031
20yr TBA Eligible,1.0653266331658293,1.1349208353324414,-9.302121560702858,9.122215278675992e-05,0.0010941167826533649,0.10941167826533649
20yr TBA Eligible,1.0904522613065328,1.189086134188531,-9.480037430674436,7.63552482855757e-05,0.0009158782891648398,0.09158782891648398
20yr TBA Eligible,1.1155778894472363,1.2445140274235502,-9.66806743079897,6.326801170779816e-05,0.000758952008674374,0.0758952008674374
20yr TBA Eligible,1.1407035175879399,1.3012045150374993,-9.866211561076465,5.1896279375136576e-05,0.0006225776304760178,0.06225776304760178
20yr TBA Eligible,1.1658291457286434,1.3591575970303784,-10.074469821506918,4.2140050026251296e-05,0.0005055634150442634,0.05055634150442634
20yr TBA Eligible,1.190954773869347,1.4183732734021872,-10.29284221209033,3.387354992868294e-05,0.00040640687814685883,0.04064068781468588
20yr TBA Eligible,1.2160804020100504,1.4788515441529257,-10.521328732826698,2.695462428351465e-05,0.000323407543293186,0.0323407543293186
20yr TBA Eligible,1.241206030150754,1.5405924092825942,-10.759929383716026,2.123307146512615e-05,0.00025476710402860814,0.025476710402860814
20yr TBA Eligible,1.2663316582914574,1.6035958687911924,-11.00864416475831,1.655767657037507e-05,0.00019867402550410862,0.019867402550410862
20yr TBA Eligible,1.291457286432161,1.6678619226787206,-11.267473075953555,1.2781830880815924e-05,0.00015337118826608265,0.015337118826608265
20yr TBA Eligible,1.3165829145728645,1.7333905709451785,-11.536416117301757,9.767735643116527e-06,0.00011720653095059763,0.011720653095059763
20yr TBA Eligible,1.341708542713568,1.8001818135905663,-11.815473288802918,7.3892768861700265e-06,8.866771902926729e-05,0.008866771902926729
20yr TBA Eligible,1.3668341708542715,1.8682356506148838,-12.104644590457038,5.533720830058585e-06,6.640262894097582e-05,0.006640262894097582
20yr TBA Eligible,1.391959798994975,1.9375520820181313,-12.403930022264117,4.102417496650595e-06,4.92278992055839e-05,0.00492278992055839
20yr TBA Eligible,1.4170854271356785,2.0081311078003083,-12.713329584224152,3.010716116791733e-06,3.612799515584353e-05,0.003612799515584353
20yr TBA Eligible,1.442211055276382,2.0799727279614153,-13.032843276337143,2.1872938489547475e-06,2.6247210428653744e-05,0.0026247210428653744
20yr TBA Eligible,1.4673366834170856,2.1530769425014524,-13.362471098603095,1.5730837836718593e-06,1.887684208190521e-05,0.001887684208190521
20yr TBA Eligible,1.492462311557789,2.2274437514204193,-13.702213051022007,1.1199638264554836e-06,1.3439483132704488e-05,0.0013439483132704488
20yr TBA Eligible,1.5175879396984926,2.3030731547183154,-14.052069133593875,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.542713567839196,2.3799651523951417,-14.4120393463187,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.5678391959798996,2.458119744450898,-14.782123689196489,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.5929648241206031,2.537536930885584,-15.16232216222723,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.6180904522613067,2.6182167116992,-15.552634765410936,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.6432160804020102,2.7001590868917456,-15.953061498747598,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.6683417085427137,2.783364056463221,-16.363602362237216,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.6934673366834172,2.8678316204136265,-16.784257355879795,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.7185929648241207,2.9535617787429613,-17.21502647967533,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.7437185929648242,3.0405545314512263,-17.655909733623822,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.7688442211055277,3.128809878538421,-18.106907117725278,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.7939698492462313,3.2183278200045455,-18.568018631979683,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.8190954773869348,3.3091083558496,-19.039244276387052,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.8442211055276383,3.4011514860735845,-19.520584050947384,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.8693467336683418,3.4944572106764986,-20.012037955660674,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.8944723618090453,3.5890255296583424,-20.513605990526912,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.9195979899497488,3.684856443019116,-21.025288155546114,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.9447236180904524,3.7819499507588197,-21.54708445071828,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.9698492462311559,3.880306052877453,-22.078994876043396,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,1.9949748743718594,3.9799247493750163,-22.621019431521475,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.0201005025125633,4.0808060402515105,-23.173158117152518,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.0452261306532664,4.182949925506932,-23.73541093293651,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.0703517587939704,4.286356405141286,-24.307777878873463,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.0954773869346734,4.3910254791545675,-24.890258954963368,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.1206030150753774,4.496957147546781,-25.482854161206244,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.1457286432160805,4.604151410317922,-26.085563497602063,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.1708542713567844,4.712608267467996,-26.69838696415086,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.1959798994974875,4.822327718996996,-27.321324560852595,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.2211055276381915,4.933309764904929,-27.95437628770731,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.2462311557788945,5.045554405191789,-28.597542144714957,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.2713567839195985,5.1590616398575815,-29.250822131875584,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.2964824120603016,5.2738314689023005,-29.914216249189145,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.3216080402010055,5.389863892325954,-30.5877244966557,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.3467336683417086,5.507158910128532,-31.27134687427518,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.3718592964824126,5.625716522310045,-31.96508338204764,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.3969849246231156,5.7455367288704835,-32.668934019973044,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.4221105527638196,5.866619529809856,-33.38289878805142,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.4472361809045227,5.988964925128154,-34.10697768628275,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.4723618090452266,6.112572914825385,-34.841170714667044,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.4974874371859297,6.237443498901543,-35.58547787320427,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.5226130653266337,6.363576677356635,-36.339899161894486,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.5477386934673367,6.490972450190652,-37.10443458073764,1e-06,1.1999934000583856e-05,0.0011999934000583856
20yr TBA Eligible,2.5728643216080407,6.619630817403603,-37.87908412973377,1e-06,1.1999934000583856e-05,0.0011999934000583856
